"","stations","station.p.vals"
"1",31200,9.99900009999e-05
"2",31201,9.99900009999e-05
"3",31623,9.99900009999e-05
"4",31214,9.99900009999e-05
"5",31104,9.99900009999e-05
"6",31101,9.99900009999e-05
"7",31203,9.99900009999e-05
"8",31205,9.99900009999e-05
"9",31110,9.99900009999e-05
"10",31228,9.99900009999e-05
"11",31229,9.99900009999e-05
"12",31613,9.99900009999e-05
"13",31217,9.99900009999e-05
"14",31212,9.99900009999e-05
"15",31106,9.99900009999e-05
"16",31237,9.99900009999e-05
"17",31600,9.99900009999e-05
"18",31225,9.99900009999e-05
"19",31219,9.99900009999e-05
"20",31221,9.99900009999e-05
"21",31602,9.99900009999e-05
"22",31111,9.99900009999e-05
"23",31619,9.99900009999e-05
"24",31218,9.99900009999e-05
"25",31213,9.99900009999e-05
"26",31222,9.99900009999e-05
"27",31624,9.99900009999e-05
"28",31202,9.99900009999e-05
"29",31620,9.99900009999e-05
"30",31105,9.99900009999e-05
"31",31103,9.99900009999e-05
"32",31232,9.99900009999e-05
"33",31100,9.99900009999e-05
"34",31235,9.99900009999e-05
"35",31107,9.99900009999e-05
"36",31227,9.99900009999e-05
"37",31223,9.99900009999e-05
"38",31215,9.99900009999e-05
"39",31238,9.99900009999e-05
"40",31224,9.99900009999e-05
"41",31204,9.99900009999e-05
"42",31230,9.99900009999e-05
"43",31603,9.99900009999e-05
"44",31605,9.99900009999e-05
"45",31618,9.99900009999e-05
"46",31604,9.99900009999e-05
"47",31610,9.99900009999e-05
"48",31503,9.99900009999e-05
"49",31216,9.99900009999e-05
"50",31102,9.99900009999e-05
"51",31616,9.99900009999e-05
"52",31611,9.99900009999e-05
"53",31108,9.99900009999e-05
"54",31208,9.99900009999e-05
"55",31622,9.99900009999e-05
"56",31109,9.99900009999e-05
"57",31220,9.99900009999e-05
"58",31231,9.99900009999e-05
"59",31233,9.99900009999e-05
"60",31007,9.99900009999e-05
"61",31400,9.99900009999e-05
"62",31236,9.99900009999e-05
"63",31606,9.99900009999e-05
"64",31607,9.99900009999e-05
"65",31401,9.99900009999e-05
"66",31206,9.99900009999e-05
"67",31305,9.99900009999e-05
"68",31302,9.99900009999e-05
"69",31609,9.99900009999e-05
"70",31303,9.99900009999e-05
"71",31014,9.99900009999e-05
"72",31608,9.99900009999e-05
"73",31300,9.99900009999e-05
"74",31009,9.99900009999e-05
"75",31207,9.99900009999e-05
"76",31226,9.99900009999e-05
"77",31011,9.99900009999e-05
"78",31010,9.99900009999e-05
"79",31617,9.99900009999e-05
"80",31301,9.99900009999e-05
"81",31304,9.99900009999e-05
"82",31003,9.99900009999e-05
"83",31001,9.99900009999e-05
"84",31112,9.99900009999e-05
"85",31211,9.99900009999e-05
"86",31505,9.99900009999e-05
"87",31002,9.99900009999e-05
"88",31621,9.99900009999e-05
"89",31015,9.99900009999e-05
"90",31601,9.99900009999e-05
"91",31006,9.99900009999e-05
"92",31209,9.99900009999e-05
"93",31013,9.99900009999e-05
"94",31008,9.99900009999e-05
"95",31402,9.99900009999e-05
"96",31504,9.99900009999e-05
"97",31012,9.99900009999e-05
"98",31018,9.99900009999e-05
"99",31004,9.99900009999e-05
"100",31005,9.99900009999e-05
"101",31500,9.99900009999e-05
"102",31241,0.999800019998
"103",31016,9.99900009999e-05
"104",31502,9.99900009999e-05
"105",31501,9.99900009999e-05
"106",31000,9.99900009999e-05
"107",31113,1
"108",31239,0.999800019998
"109",31242,0.998700129987001
"110",31801,9.99900009999e-05
"111",31802,9.99900009999e-05
"112",31245,1
"113",31244,0.999400059994001
"114",31805,9.99900009999e-05
"115",31804,9.99900009999e-05
"116",31625,0.999900009999
"117",31116,0.996300369963004
"118",31506,0.999600039996
"119",31614,0.997700229977002
"120",31262,0.0004999500049995
"121",31017,0.999200079992001
"122",31615,0.995400459954005
"123",31703,9.99900009999e-05
"124",31246,0.957204279572043
"125",31019,0.995500449955005
"126",31700,0.783621637836216
"127",31115,0.999900009999
"128",31404,0.999800019998
"129",31022,0.999200079992001
"130",31705,0.0042995700429957
"131",31266,1
"132",31020,1
"133",31702,0.0030996900309969
"134",31261,0.182981701829817
"135",31307,0.989401059894011
"136",31626,0.95980401959804
"137",31706,9.99900009999e-05
"138",31701,9.99900009999e-05
"139",31052,0.999700029997
"140",31021,0.999600039996
"141",31806,0.975302469753025
"142",31707,0.877912208779122
